index,class,type,outcome
828,forbidden,shadowsocks,completed
829,allowed,httpbin.org,completed
830,forbidden,shadowsocks,completed
831,allowed,icanhazip.com,completed
832,allowed,checkip.amazonaws.com,completed
833,allowed,ifconfig.me,completed
834,forbidden,shadowsocks,completed
835,allowed,example.com,completed
836,forbidden,shadowsocks,completed
837,forbidden,shadowsocks,completed
838,forbidden,shadowsocks,completed
839,forbidden,shadowsocks,completed
840,allowed,example.com,completed
841,forbidden,shadowsocks,completed
842,forbidden,shadowsocks,completed
843,allowed,httpbin.org,completed
844,allowed,example.com,completed
845,allowed,example.com,completed
846,allowed,example.com,completed
847,allowed,ifconfig.me,completed
848,allowed,checkip.amazonaws.com,completed
849,forbidden,shadowsocks,completed
850,forbidden,shadowsocks,completed
851,allowed,httpbin.org,completed
852,forbidden,shadowsocks,completed
853,forbidden,shadowsocks,completed
854,forbidden,shadowsocks,completed
855,forbidden,shadowsocks,completed
856,forbidden,shadowsocks,completed
857,allowed,icanhazip.com,completed
858,allowed,icanhazip.com,completed
859,forbidden,shadowsocks,completed
860,allowed,checkip.amazonaws.com,completed
861,allowed,ifconfig.me,completed
862,allowed,icanhazip.com,completed
863,forbidden,shadowsocks,completed
864,forbidden,shadowsocks,completed
865,allowed,ifconfig.me,completed
866,forbidden,shadowsocks,completed
867,forbidden,shadowsocks,completed
868,forbidden,shadowsocks,completed
869,forbidden,shadowsocks,completed
870,allowed,example.com,completed
871,forbidden,shadowsocks,completed
872,forbidden,shadowsocks,completed
873,allowed,checkip.amazonaws.com,completed
874,forbidden,shadowsocks,completed
875,forbidden,shadowsocks,completed
876,allowed,icanhazip.com,completed
877,forbidden,shadowsocks,completed
878,allowed,icanhazip.com,completed
879,forbidden,shadowsocks,completed
880,forbidden,shadowsocks,completed
881,forbidden,shadowsocks,completed
882,forbidden,shadowsocks,completed
883,forbidden,shadowsocks,completed
884,allowed,checkip.amazonaws.com,completed
885,forbidden,shadowsocks,completed
886,allowed,example.com,completed
887,forbidden,shadowsocks,completed
888,allowed,checkip.amazonaws.com,completed
889,forbidden,shadowsocks,completed
890,allowed,example.com,completed
891,forbidden,shadowsocks,completed
892,forbidden,shadowsocks,completed
893,forbidden,shadowsocks,completed
894,forbidden,shadowsocks,completed
895,allowed,httpbin.org,completed
896,forbidden,shadowsocks,completed
897,allowed,httpbin.org,completed
898,allowed,example.com,completed
899,allowed,checkip.amazonaws.com,completed
900,forbidden,shadowsocks,completed
901,allowed,checkip.amazonaws.com,completed
902,allowed,icanhazip.com,completed
903,forbidden,shadowsocks,completed
904,allowed,httpbin.org,completed
905,forbidden,shadowsocks,completed
906,forbidden,shadowsocks,completed
907,allowed,icanhazip.com,completed
908,allowed,ifconfig.me,completed
909,allowed,httpbin.org,completed
910,forbidden,shadowsocks,completed
911,forbidden,shadowsocks,completed
912,allowed,example.com,completed
913,allowed,checkip.amazonaws.com,completed
914,forbidden,shadowsocks,completed
915,allowed,checkip.amazonaws.com,completed
916,allowed,icanhazip.com,completed
917,allowed,httpbin.org,completed
918,allowed,ifconfig.me,completed
919,allowed,checkip.amazonaws.com,completed
920,forbidden,shadowsocks,completed
921,allowed,example.com,completed
922,allowed,ifconfig.me,completed
923,forbidden,shadowsocks,completed
924,allowed,httpbin.org,completed
925,allowed,checkip.amazonaws.com,completed
926,allowed,example.com,completed
927,allowed,icanhazip.com,completed
928,allowed,ifconfig.me,completed
929,allowed,example.com,completed
930,forbidden,shadowsocks,completed
931,forbidden,shadowsocks,completed
932,forbidden,shadowsocks,completed
933,allowed,ifconfig.me,completed
934,forbidden,shadowsocks,completed
935,allowed,ifconfig.me,completed
936,forbidden,shadowsocks,completed
937,forbidden,shadowsocks,completed
938,allowed,ifconfig.me,completed
939,allowed,checkip.amazonaws.com,completed
940,allowed,checkip.amazonaws.com,completed
941,forbidden,shadowsocks,completed
942,forbidden,shadowsocks,completed
943,forbidden,shadowsocks,completed
944,allowed,checkip.amazonaws.com,completed
945,forbidden,shadowsocks,completed
946,allowed,httpbin.org,completed
947,allowed,checkip.amazonaws.com,completed
948,allowed,example.com,completed
949,allowed,icanhazip.com,completed
950,allowed,example.com,completed
951,forbidden,shadowsocks,completed
952,allowed,example.com,completed
953,allowed,httpbin.org,completed
954,forbidden,shadowsocks,completed
955,forbidden,shadowsocks,completed
956,forbidden,shadowsocks,completed
957,allowed,example.com,completed
958,forbidden,shadowsocks,completed
959,allowed,httpbin.org,completed
960,allowed,httpbin.org,completed
961,forbidden,shadowsocks,completed
962,allowed,example.com,completed
963,allowed,ifconfig.me,completed
964,allowed,ifconfig.me,completed
965,forbidden,shadowsocks,completed
966,forbidden,shadowsocks,completed
967,forbidden,shadowsocks,completed
968,allowed,httpbin.org,completed
969,allowed,ifconfig.me,completed
970,allowed,checkip.amazonaws.com,completed
971,forbidden,shadowsocks,completed
972,forbidden,shadowsocks,completed
973,forbidden,shadowsocks,completed
974,forbidden,shadowsocks,completed
975,forbidden,shadowsocks,completed
976,forbidden,shadowsocks,completed
977,allowed,example.com,completed
978,forbidden,shadowsocks,completed
979,forbidden,shadowsocks,completed
980,allowed,example.com,completed
981,forbidden,shadowsocks,completed
982,allowed,checkip.amazonaws.com,completed
983,allowed,ifconfig.me,completed
984,allowed,checkip.amazonaws.com,completed
985,forbidden,shadowsocks,completed
986,forbidden,shadowsocks,completed
987,allowed,ifconfig.me,completed
988,allowed,httpbin.org,completed
989,allowed,httpbin.org,completed
990,allowed,example.com,completed
991,forbidden,shadowsocks,completed
992,forbidden,shadowsocks,completed
993,allowed,httpbin.org,completed
994,forbidden,shadowsocks,completed
995,allowed,httpbin.org,completed
996,allowed,httpbin.org,completed
997,allowed,checkip.amazonaws.com,completed
998,allowed,httpbin.org,completed
999,allowed,httpbin.org,completed
